UniProt_ID,Smiles,Rank
P42336,COc1ccc(-c2cc(OCCCCCCC(=O)NO)c3ncnc(C)c3c2)cn1,121
Q13547,COc1ccc(-c2cc(OCCCCCCC(=O)NO)c3ncnc(C)c3c2)cn1,2
P35354,CC(=O)Nc1c(C#N)cnn1-c1ccc(S(=O)(=O)NC(C)=O)cc1,32
P23219,CC(=O)Nc1c(C#N)cnn1-c1ccc(S(=O)(=O)NC(C)=O)cc1,68
P42345,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(=O)[nH]c(N)nc21,5
Q9UNQ0,COc1ccc(Nc2nc(-c3cccs3)nc3ccccc23)cc1OC,1
Q96KB5,Cc1cc(O)c(-c2ccc([C@@H](C)N)cc2)c2c1[nH]c(=O)c1ccccc12,1
P56524,O=C(NO)C(c1ccc(-c2cccnn2)cc1)c1ccccc1F,3
P25929,CC[C@H](C)[C@H](N)C(=O)N[C@H]1CCC(=O)NC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)[C@@H](C)CC)CCC(=O)NC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C1=O,4
P50391,CC[C@H](C)[C@H](N)C(=O)N[C@H]1CCC(=O)NC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)[C@@H](C)CC)CCC(=O)NC[C@@H](C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)NC(=O)[C@@H]2CCCN2C1=O,5
Q6PL18,CC1(C2CC2)NC(=O)N(CC(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)C1=O,2779
P28482,O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)ccc2CN1[C@H](CO)c1cccc(Cl)c1,1
P21554,C1=C(CCN2CCOCC2)c2ccccc2/C1=C/c1ccnc2ccccc12,10
Q92769,Nc1ccccc1NC(=O)c1ccc(CN(CC(=O)NCc2ccccc2)C(=O)c2cccnc2)cc1,3
Q13547,Nc1ccccc1NC(=O)c1ccc(CN(CC(=O)NCc2ccccc2)C(=O)c2cccnc2)cc1,11
Q8IXJ6,C[C@H](NC(=O)[C@H](CCCCNC(=O)Cc1ccc(/N=N/c2ccc(O)cc2)cc1)NC(=O)OCc1ccccc1)C(N)=O,77
P27338,CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccccc3)cc2oc1=O,6
P07550,CC(C)NC[C@H](O)COc1ccccc1CCCCCNC(=O)NCCCCCc1ccccc1OC[C@@H](O)CNC(C)C,2
Q16790,C/C(=N\Nc1ccc(S(N)(=O)=O)cc1)c1ccc(N2CCN(C)CC2)cc1,2
O43570,C/C(=N\Nc1ccc(S(N)(=O)=O)cc1)c1ccc(N2CCN(C)CC2)cc1,6
P08183,COc1cc(/C=C/C(=O)OCCCCCCN(C)CCCCOC(=O)c2c3ccccc3cc3ccccc23)cc(OC)c1OC,2
P08183,COc1cc2c(cc1OC)CN(CCCCCOc1ccc3c(C)c(Br)c(=O)oc3c1)CC2,38
P55072,Cc1cc2c(C(=O)NCCC#N)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)CCCC2,1
P07711,CC(C)C[C@H](N[C@H](c1ccc(-c2ccc(F)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,7
P00533,Cn1c(C[N+](C)(C)C/C=C/C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)ccc1[N+](=O)[O-].[Br-],1
P03372,O=C(Nc1ccc2cc[nH]c2c1)c1ccc(F)cc1,628
Q9UBN7,O=C(NO)c1ccc(CN2c3ccccc3Sc3ccnnc32)cc1,1
Q12809,N#Cc1ccc2[nH]c(-c3ccc(N4CCC(O[C@H]5CC[C@H](CC(=O)O)CC5)CC4)nc3)nc2c1,1
O75907,N#Cc1ccc2[nH]c(-c3ccc(N4CCC(O[C@H]5CC[C@H](CC(=O)O)CC5)CC4)nc3)nc2c1,2
O60885,C[C@@H]1C(=O)N(C)c2ccc(-c3nc(C(=O)N4CCN(C)CC4)nn3-c3ccc(Cl)cc3)cc2N1C1CCCC1,2
O75874,COc1cc(NCc2cc3cc(Cl)cc(OC)c3[nH]c2=O)ccc1C#N,1011
P0DMS8,COc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,3
P10275,C[C@](O)(CN1CCc2c(F)cccc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,2
Q06187,C=CC(=O)N1CCC(O)(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,1
P52333,Cc1nccc(Nc2cc(N[C@@H]3CCN(c4ccc(C#N)cn4)C[C@@H]3F)c(C(N)=O)cn2)n1,3
O60674,Cc1nccc(Nc2cc(N[C@@H]3CCN(c4ccc(C#N)cn4)C[C@@H]3F)c(C(N)=O)cn2)n1,1
P23458,Cc1nccc(Nc2cc(N[C@@H]3CCN(c4ccc(C#N)cn4)C[C@@H]3F)c(C(N)=O)cn2)n1,4
O14684,Cc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cccnc2)cc1)C1CCCC1,364
P29275,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Br)c(F)c5)CC4)cc3)[nH]c2c1=O,1
Q9H6Z9,O=C(O)CNC(=O)c1c(O)c2c(n(Cc3ccc(Cl)cc3)c1=O)CCOC2,5
Q9GZT9,O=C(O)CNC(=O)c1c(O)c2c(n(Cc3ccc(Cl)cc3)c1=O)CCOC2,1
Q96KS0,O=C(O)CNC(=O)c1c(O)c2c(n(Cc3ccc(Cl)cc3)c1=O)CCOC2,6
P29275,COCCn1c(=O)n(CCc2ccccc2)c(=O)c2c(C)c(Cc3nc[nH]c3C)sc21,75
O14842,O=C(O)COc1ccc(NCc2ccc(Cl)c(-c3ccccc3)c2)cc1F,2
P08908,O=C(O)C(=O)O.c1ccc(OCCNCC2CCOC(c3ccccc3)(c3ccccc3)O2)cc1,2
P35348,O=C(O)C(=O)O.c1ccc(OCCNCC2CCOC(c3ccccc3)(c3ccccc3)O2)cc1,4
P35368,O=C(O)C(=O)O.c1ccc(OCCNCC2CCOC(c3ccccc3)(c3ccccc3)O2)cc1,5
